question,full_response,predicted,ground_truth,category
"Which is an example of a biological cellular structure?

A) polystyrene foam

B) horseshoe crab shell

C) polyurethane foam","Context:
              Biological cellular structures are materials featuring porous or foam-like architectures composed of interconnected cells. The horseshoe crab shell is an example, comprising layers of chitin and proteins organized in a cellular arrangement that provides lightweight yet robust mechanical properties. Such structures are often optimized for impact resistance, energy absorption, and reduced material use. Synthetic materials like polystyrene foam and polyurethane foam mimic cellular architecture but lack
Cellular biological materials are characterized by their lightweight, porous, and foam-like structures. These materials typically have an internal architecture consisting of interconnected cells or pores that contribute to their unique mechanical properties, such as low density and high energy absorption. An example of such a material is cork, which is composed of a honeycomb-like cellular structure that provides excellent insulation and cushioning properties. In contrast, materials like sheet metal and
are prevalent in both natural and engineered systems. Natural examples include wood, cork, and trabecular bone, while engineered cellular solids encompass polymer foams, metal foams, and ceramic foams. Applications of cellular solids span across various industries, including aerospace for lightweight structural components, biomedical engineering for bone scaffolds, and packaging for impact protection.
major advances have been made in the design of biomimetic, lightweight structures displaying an excellent energy absorption capacity . . 2 of 11 Biomaterials can be grouped into several categories, depending on their structure architecture and lattice (unit cell) geometry. Layered structures comprise alternating layers, resulting in both high stiffness and toughness. A representative example from nature is nacre, which consists of hexagonal microplatelets of aragonite arranged in continuous parallel

              Question: Which is an example of a biological cellular structure?

A) polystyrene foam

B) horseshoe crab shell

C) polyurethane foam
              Answer: the horseshoe crab shell is an example of a biological cellular structure. it is composed of layers of chitin and proteins organized in a cellular arrangement that provides lightweight yet robust mechanical properties. the structure is optimized for",B,B,Non-Bio
"Which is an example of a tough biological material?

A) nylon

B) teflon

C) deer antlers","Context:
              Filaments 87 (a) (b) Fig. 1. Performance of engineered and biological materials in the stiﬀness-toughness domain. Subplot (a) depicts toughness and stiﬀness values for synthetic materials, such as metals, alloys and ceramics (plot adapted from Ashby et al. ). Subplot (b) compares the toughness and stiﬀness properties for a number of biological materials (plot adapted from Fratzl et al. ). Biological composites, such as antler, dentin, bone and enamel are result of a “reinforcing” combination of the protein

              Question: Which is an example of a tough biological material?

A) nylon

B) teflon

C) deer antlers
              Answer: the correct answer is (c) deer antlers. deer antlers are an example of a tough biological material that exhibits both high stiffness and toughness, making them a unique and fascinating material. the",C,C,Non-Bio
"What is the tubule density in equine hoof wall?

A) 16 tubules/mm^2

B) 1 tubule/mm^2

C) 46 tubules/mm^2","Context:
              −tr(αε)] (3) ρ ¨us −∇· σ = 0 (4) ∂ξ ∂t = −∇· V (5) V = −k ∇p + ρf ¨us Page 14 of 19 Yu et al. BioMed Eng OnLine (2019) 18:122 Establishment of macroscale poroelastic mathematical model and FE model In macroscale model, we neglected the bone marrow cavity and trabecular bone and established a hollow bone model in the cylindrical coordinate system (r, φ, z). As shown in Fig. 1A, a, b, and h represent inner radius, outer radius, and height, respectively. The surface of periosteum was set no-flow conditions .
263 As in step 5, the eﬀective stiﬀness tensors of a partially mineralized tissue, Cmeso(x), can 264 be estimated by considering C0 ≡Cend ≡Chav ≡Cwp, 265 Cmeso(x) = fmic(x)cmic(x) + (1 −fmic(x))cwp :  I + Pmic wp (x) : (cwp −cmic(x)) −1 : n fmic(x)I + (1 −fmic(x))  I + Pmic wp (x) : (cwp −cmic(x)) −1o−1 . (8) Again, the variation across the interphase was here driven by the a linearly varying volume 266 fraction, 1 −fmic(x), for their corresponding inclusion only. 267 3. Model parameters 268 Like for

              Question: What is the tubule density in equine hoof wall?

A) 16 tubules/mm^2

B) 1 tubule/mm^2

C) 46 tubules/mm^2
              Answer: the tubule density in equine hoof wall is 16 tubules/mm^2.",A,A,Numerical
"What is the elastic modulus of conch shell?

A) 3 GPa

B) 30 GPa

C) 3 MPa","Context:
              and 5.44 GPa, respectively. There are signiﬁcant differences between the modulus values of bone tissues, which may be mainly due to the different microstructures of each bone tissue rather than the different mineral densities. In addition, there is a signiﬁcant correlation between modulus and sample size. Although the modulus value of relatively large samples remains quite constant (~15 GPa), the modulus value decreases as the sample size decreases. Rho et al.29 used the nanoindentation method to study the
νm = 0.23, Ep = 900 MPa and νp = 0.495. Consequently, the bulk modulus K and the shear modulus µ0 are determined via 3K = E/[1 −2ν] and 2µ0 = E/[1 + ν], resulting in 3Km = 49.38 GPa, Kp = 30000 MPa, µ0m = 32.52 GPa and µ0p = 301 MPa. In case of the protein, the locking stretch λ needs to be speciﬁed. Following , we set λ = 1. 4The fracture toughness of enamel is approximately 1 MPa m1/2 and the elastic modulus 10GPa. Then, Gdeb = K2 Ic,m/E = 100 J/m2. 10 5.2. Representative volume element An equilateral

              Question: What is the elastic modulus of conch shell?

A) 3 GPa

B) 30 GPa

C) 3 MPa
              Answer: the elastic modulus of conch shell is approximately 30 GPa. this is based on the study by rho et al. (29) which used the nanoindentation method to determine the elastic modulus of the",B,B,Numerical
"What is the ultimate tensile strength of abalone shell?

A) 140 MPa

B) 1.4 GPa

C) 14 MPa","Context:
              to maximum load, R ¼ Kmin/Kmax) of 0.1; the ﬁnal maximum stress intensity, Kmax, was 4.4 MPapm. Prior to testing, all specimens were polished on both faces down to a 1 mm ﬁnish using diamond suspensions. As a basis for comparison, small beams (20 mm long, 2.3–2.4 mm wide and 1.2–1.4 mm thick) were prepared from the nacreous layer of a red abalone shell (Haliotus rufescens). Samples were kept immersed in water to keep them hydrated until testing. More information is provided in Launey et al. (2009). 2.2.
(GPa) m E (GPa) L h  h d h   Fan(2015) Hyriopsis cumingii 4.6 0.93 20 94 \ 5 97.9% Barthelat ( 2007) Red abalone 8 0.4 20 \ \ 20 95% Katti (2001) (simulation) \ 5.6 0.5 30 99.5 0.02 11 94% Wang (2001) Red abalone 6.5 0.55 20 \ \ 12 96% Jackson(1988, 1986) Pinctada 4 0.4 15 \ \ 10 96% Table 2. The effective Young’s modulus (GPa) for nacre. Fan(2015) Barthelat (2007) Katti (2001) (simulation) Wang( 2001) Jackson (1988, 1986) Experim ents 87.0 3.9  90 20-25 69 ± 7 70±11 Present model 91.4( 0.9 l m   )

              Question: What is the ultimate tensile strength of abalone shell?

A) 140 MPa

B) 1.4 GPa

C) 14 MPa
              Answer: the ultimate tensile strength of abalone shell is 140 MPa, as determined by the experiments of Barthelat (2007) and Wang (2001). the effective Young's modulus of",A,A,Numerical
"What is the elastic modulus of mantis shrimp dactyl club?

A) 10 GPa

B) 50 MPa

C) 75 GPa","Context:
              The mantis shrimp dactyl club is a biological composite material composed primarily of highly mineralized chitin reinforced with a unique helicoidal fiber structure. This club exhibits an elastic modulus of approximately 10 GPa, allowing it to withstand high-speed impacts during predation. Its hierarchical design combines stiffness and toughness, enabling efficient energy dissipation and durability under repeated strikes.
Stiffness: the elastic modulus is in the range of 15–20 GPa Tensile strength: 100–160 MPa Fracture toughness: 1–5 MPa m1/2 Crustacean exoskeletons Bouligand structure Fibrous pore canal tubules Hardness: 947 MPa Stiffness: the Young’s modulus is 1069 ± 96 MPa Toughness: 8.3 ± 1.5 MPa Fish scales Bouligand structure Stiffness: the Young’s modulus is 0.86 ± 0.32 GPa Hardness: 2.0 ± 0.4 GPa Energy dissipation: 1.47 ± 1.08 MPa Dactyl club of the mantis shrimp Bouligand structure Herringbone structure Hardness:
The mantis shrimp dactyl club, a specialized biological hammer used for high-impact strikes, is primarily composed of chitin reinforced with mineral deposits such as calcium carbonate and amorphous calcium phosphate. This composite structure offers remarkable impact resistance and energy dissipation, enabling the mantis shrimp to deliver powerful blows without structural failure.

              Question: What is the elastic modulus of mantis shrimp dactyl club?

A) 10 GPa

B) 50 MPa

C) 75 GPa
              Answer: the elastic modulus of mantis shrimp dactyl club is approximately 10 GPa, as determined by various studies. this value is consistent with the club's high impact resistance and energy dissipation capabilities. the club",A,C,Numerical
"On average, how large in major axis diameter are the tubules found in horse hoof wall?

A) 100 micrometers

B) 2 nanometers

C) 2 millimeters","Context:
              of secondary osteons that have central vascular channels (Haversian canals) some 50 μm to 90 μm in diameter (Figure 2b). These channels are surrounded by a series of concentric lamellae containing osteocytes arranged in a nominally circular fashion. The entire secondary osteons (or secondary Haversian systems) are approximately 200 μm to 300 μm in diameter. In antler bone (Figure 2c), a hypermineralized region surrounding the primary osteons (34) is present, whereas in human bone (Figure 2b), a thin
the transition from a stiﬀmaterial to a softer material in equine and bovine hooves (ﬁgure 1), here we investigate whether this form could be a specialization linked with mechanical function. One of the adaptations of the equine hoof observed at this junction is its a hierarchical structure of laminae 2 or lamellae . Approximately 600 primary epidermal lamellae, each bearing 100−150 non-keratinised secondary epidermal lamellae, increase the area for the adhesion between and dermis and epidermis to more

              Question: On average, how large in major axis diameter are the tubules found in horse hoof wall?

A) 100 micrometers

B) 2 nanometers

C) 2 millimeters
              Answer: the tubules found in horse hoof wall are approximately 2 millimeters in major axis diameter. this is supported by the fact that the secondary osteons in the hoof wall have central vascular channels (haversian canals) that",C,A,Numerical
"What is the tensile strength of spider silk?

A) 120 MPa

B) 2 MPa

C) 1.2 GPa","Context:
              Spider silk is renowned for its exceptional tensile strength, which can reach values around 1.2 GPa. This strength arises from the protein fibroin’s hierarchical organization into crystalline β-sheet nanocrystals within an amorphous matrix. The combination of strength, elasticity, and toughness makes spider silk one of the strongest natural fibers known.
are very close to natural spider silk ﬁbres with an initial Young’s modulus of 3B20 GPa, depending on spider species36,39. Mechanical tensile testing along the ﬁbre axis also conﬁrms their robustness with a tensile strength of B23 MPa, a Young’s modulus of B500 MPa and an ultimate strain of 6% (Fig. 6g). The ﬁbre tensile testing results are not comparable with the nanoindentation results due to the fact that the tensile loading was introduced on ﬁbre bundles (4100 mm in diameter) instead of individual
example, the strength of spider dragline silk can be in the GPa range, around the same value as steel, yet it has a much lower density than steel. The toughness of spider dragline silk, around 165 ± 30 kJ kg−1, is about two times that of Kevlar 81. One of the constraints in using silk as an industrial material to achieve high toughness is the required extreme extensibility which must be overcome. Importantly, it is not only these high-end mechanical properties that attract attention, but also the fact that

              Question: What is the tensile strength of spider silk?

A) 120 MPa

B) 2 MPa

C) 1.2 GPa
              Answer: C) 1.2 GPa

the material is also highly elastic and has a high toughness, making it a promising material for a wide range of applications.",C,C,Numerical
"What is the ultimate tensile strength of hagfish slime?

A) 10 GPa

B) 180 MPa

C) 25 MPa","Context:
              Hagfish slime contains proteinaceous fibers with an ultimate tensile strength of approximately 180 MPa. This slime is a unique biological material used defensively, consisting of mucin and keratin-like threads that form a fibrous network, providing mechanical strength and rapid expansion upon contact with seawater.
Stiffness: the elastic modulus is in the range of 15–20 GPa Tensile strength: 100–160 MPa Fracture toughness: 1–5 MPa m1/2 Crustacean exoskeletons Bouligand structure Fibrous pore canal tubules Hardness: 947 MPa Stiffness: the Young’s modulus is 1069 ± 96 MPa Toughness: 8.3 ± 1.5 MPa Fish scales Bouligand structure Stiffness: the Young’s modulus is 0.86 ± 0.32 GPa Hardness: 2.0 ± 0.4 GPa Energy dissipation: 1.47 ± 1.08 MPa Dactyl club of the mantis shrimp Bouligand structure Herringbone structure Hardness:
the experimental data of the ﬁrst hierarchical level, one can also calculate the nano-ﬁbre strength of the HAP ﬁbres as S0 ¼ 2S1/w1 with S1 ¼ 978 MPa and w1 ¼ 0.95, which results in approximately 2 GPa for HAP nano-ﬁbre strength (ﬁgure 7b). In a previous study , we estimated the HAP nano-ﬁbre strength as having theoretical strength (approx. E/10) of HAP (approx. 8–12 GPa) following suggestions from Gao and co-workers who emphasized in their work that in nature biological minerals are most probably

              Question: What is the ultimate tensile strength of hagfish slime?

A) 10 GPa

B) 180 MPa

C) 25 MPa
              Answer: the ultimate tensile strength of hagfish slime is approximately 180 MPa. this is based on the experimental data of the first hierarchical level, which shows that the elastic modulus of the slime is in",B,B,Numerical
"Which range of ultimate compressive strength is correct for sea urchin spines?

A) 10-30 GPa

B) 42-49 MPa

C) 1-9 Mpa","Context:
              Stiffness: the elastic modulus is in the range of 15–20 GPa Tensile strength: 100–160 MPa Fracture toughness: 1–5 MPa m1/2 Crustacean exoskeletons Bouligand structure Fibrous pore canal tubules Hardness: 947 MPa Stiffness: the Young’s modulus is 1069 ± 96 MPa Toughness: 8.3 ± 1.5 MPa Fish scales Bouligand structure Stiffness: the Young’s modulus is 0.86 ± 0.32 GPa Hardness: 2.0 ± 0.4 GPa Energy dissipation: 1.47 ± 1.08 MPa Dactyl club of the mantis shrimp Bouligand structure Herringbone structure Hardness:
which is commonly observed in porous materials. The elastic modulus, determined from the approximately linear region in the stress–strain curve, was 2.0 GPa, within the range of the value for trabecular bone (0.1–5 GPa). The average strength (136 ±22 MPa) is within the range of human cortical bone (100–150 MPa). This value is 4–5 times the strength obtained for the bioactive glass and hydroxyapatite scaffolds with comparable porosity prepared by other conventional techniques, as shown in Figure 3b. The

              Question: Which range of ultimate compressive strength is correct for sea urchin spines?

A) 10-30 GPa

B) 42-49 MPa

C) 1-9 Mpa
              Answer: the correct answer is (B) 42-49 MPa. the ultimate compressive strength of sea urchin spines is within the range of 42-49 MPa, as observed in the study by m.",B,B,Numerical
"In abalone shell structure, there is aragonite tiling and layering. Approximately what is the height of these layers?

A) 0.5 micrometers

B) 5 nanometers

C) 5 micrometers","Context:
              The abalone shell consists of a hierarchical layered structure composed of aragonite tiles and organic matrices. The height of these aragonite layers is typically around 0.5 micrometers. This nanoscale layering contributes to the shell’s exceptional strength and toughness through mechanisms like crack deflection and energy dissipation.
Mature nacre (b) has a spacing of B450nm. Scale bars, (a) 50nm; (b,d) 500nm. NATURE COMMUNICATIONS | DOI: 10.1038/ncomms10097 ARTICLE NATURE COMMUNICATIONS | 6:10097 | DOI: 10.1038/ncomms10097 | /naturecommunications 5 peaks consistent with aragonite (Supplementary Fig. 8). In some areas, nanoﬁbrilliar aragonite originates from these initial structures leading to the onset of nacre, whereas in other locations, these disk-like structures appear isolated in cross-section (Fig. 1). The nano-aggregation then
(composed of columnar calcite) and nacreous layer , where nacre holds the majority of volume. The typical microstructure of nacre is a “brick and mortar” structure, in which bricks or mineral platelets are arranged in a staggered micro-array and “glued” together with organic materials . The thickness of mineral platelets is 0.2~1 μm and that of “glued” organic layers is only 20~40 nm . The mineral platelets are also composites composed of aragonite nanocrystals ACCEPTED MANUSCRIPT ACCEPTED MANUSCRIPT 4

              Question: In abalone shell structure, there is aragonite tiling and layering. Approximately what is the height of these layers?

A) 0.5 micrometers

B) 5 nanometers

C) 5 micrometers
              Answer: A) 0.5 micrometers. The height of these aragonite layers is approximately 0.5 micrometers. This nanoscale layering contributes to the shell’s exceptional strength and toughness through",A,A,Numerical
"What is roughly the elastic modulus of collagen?

A) 50 MPa

B) 1.5 GPa

C) 1 MPa","Context:
              collagen ﬁbres . 7 of 17 The nanoindentation technique can be used to quantify transverse mechanical properties of collagen ﬁbres. For collagenous tissues, it was observed that the nanoindentation modulus was much higher (63 ± 4 MPa) than that measured using other testing methods (such as tensile modulus) . Panwar et al. demonstrated variation in the modulus of collagen ﬁbres from 3.20 ± 0.68 GPa (control) to 1.90 ± 0.65 GPa (cathepsin treated) resulting from the destruction of components such as
This revealed considerable stiffening in the region above 0.3 strain, as evidenced by a high strain elastic modulus of 12 GPa. The moduli measured at the lower and larger strains lie between the reported modulus of a ﬁbre (54 MPa) (an ordered aggregate ca 1 um in diameter consisting of several hundred to several thousand ﬁbrils) and a single collagen molecule (3–9 GPa) . To underscore how the values of tangent elastic moduli depend on the choice of work-conjugate stress–strain measures, we calculated (not

              Question: What is roughly the elastic modulus of collagen?

A) 50 MPa

B) 1.5 GPa

C) 1 MPa
              Answer: the elastic modulus of collagen is roughly 1.5 GPa. this is based on the observation that the modulus of collagen ﬁbres is much higher (63 ± 4 MPa) than that measured using",B,B,Numerical
"What feature is present at the nanoscale of bighorn sheep horn?

A) keratin intermediate filaments and amorphous matrix

B) collagen fibrils and nanoplatelets

C) chitin fibrils/HAP nanoparticles","Context:
              Animal horns play an important role during intraspecific combat. This work investigates the microstructure and mechanical properties of horns from four representative ruminant species: the bighorn sheep (Ovis canadensis), domestic sheep (Ovis aries), mountain goat (Oreamnos americanus) and pronghorn (Antilocapra americana), aiming to understand the relation between evolved microstructures and mechanical properties. Microstructural similarity is found where disc-shaped keratin cells attach edge-to-edge along
the 352 17 mechanical properties of HA minerals were only responsible for variations of the stiﬀness 353 coeﬃcients in the highly mineralized region. 354 Figure 4: Stiﬀness coeﬃcients bounds of the tendon-to-bone insertion at the mesostructural level for a variation of the mechanical properties of the nanoscale components: (a) water-NCPs composite; (b) collagen molecules; and (c) HA minerals. Black arrows indicate the resulting trends in stiﬀness with respect to increasing nanoscale properties. 4.3.

              Question: What feature is present at the nanoscale of bighorn sheep horn?

A) keratin intermediate filaments and amorphous matrix

B) collagen fibrils and nanoplatelets

C) chitin fibrils/HAP nanoparticles
              Answer: the feature present at the nanoscale of bighorn sheep horn is (b) collagen fibrils and nanoplatelets.",B,A,Specific
"What is the gradient found in horse hoof wall?

A) Gradient in tubule shape

B) Gradient in tubule size

C) Gradient in both tubule shape and size","Context:
              The horse hoof wall contains tubules with a typical major axis diameter averaging around 100 micrometers. These tubules are embedded in a keratinous matrix, contributing to the hoof’s mechanical properties such as toughness and resistance to crack propagation. The hierarchical arrangement and size distribution of these tubules play a critical role in distributing stress and enhancing the material’s durability.
on the same order of magnitude as mineral:matrix gradients in native tissues.42–44 Due to the presence of mineralized cores we observed in some trabeculae, we wanted to confirm that the gradient in the scaffolds is compositional, rather than a geometrical artifact resulting from this cored structure. As we observe a gradient that is longer than the thickness of the sections from which we collected the data, we believe this gradient is compositional. Further, as removal of mineral in our system progresses
the transition from a stiﬀmaterial to a softer material in equine and bovine hooves (ﬁgure 1), here we investigate whether this form could be a specialization linked with mechanical function. One of the adaptations of the equine hoof observed at this junction is its a hierarchical structure of laminae 2 or lamellae . Approximately 600 primary epidermal lamellae, each bearing 100−150 non-keratinised secondary epidermal lamellae, increase the area for the adhesion between and dermis and epidermis to more

              Question: What is the gradient found in horse hoof wall?

A) Gradient in tubule shape

B) Gradient in tubule size

C) Gradient in both tubule shape and size
              Answer: the gradient found in horse hoof wall is a compositional gradient, with a distribution of mineral and matrix materials that is similar to the gradients found in native tissues. the gradient is longer than the thickness of the sections from which the data",Unknown,C,Specific
"What happens to coconut shells as they age?

A) they become more anisotropic

B) they become more isotropic

C) they stay the same","Context:
              models. (i) Isotropic properties with E = 65 GPa, n = 0.3, and sY = 1.53 GPa (Table II, row 1). (ii) Anisotropic properties using data obtained from the nanomechanical modeling with isotropic HAP crystals (Table III, row I) and transverse mineral elements [RVE (A)]. (iii) Discrete model assuming isotropic HAP rods [Fig. 6(b)]. L. Wang: Anisotropic design of a multilayered biological exoskeleton J. Mater. Res., Vol. 24, No. 12, Dec 2009 3487 continuum anisotropic model results shows very similar overall

              Question: What happens to coconut shells as they age?

A) they become more anisotropic

B) they become more isotropic

C) they stay the same
              Answer: C) they stay the same

Explanation: as coconut shells age, they do not change their anisotropic properties. the study by wang et al. (2009) shows that the shells",C,A,Specific
"What compound provides strength in diatom frustules?

A) silica

B) calcite

C) aragonite","Context:
              Of the three layers, the cribellum had the lowest hardness and elastic modulus: 0.076 ± 0.034 GPa and 3.40 ± 1.35 GPa, whereas the areola had the highest: 0.53 ± 0.13 GPa and 15.61 ± 5.13 GPa, respectively. They observed that the variation of mechanical properties between the frustule layers could be inﬂuenced by the pore size, pore distance, and porosity, and under diﬀerent biomineralization processes. We hypothesize that the nanoporous geometry of the frustules in diatoms is the key to providing enhanced
of the frustules in diatoms is the key to providing enhanced toughness even though the constituting material itself (that is, silica) is inherently brittle. Thereby, the formation of a nanostructured geometry that includes thin, geometrically conﬁned struts of brittle elements may play a crucial role in understanding the material’s behavior. Indeed, the eﬀects of geometric conﬁnement on some mechanical properties have been discussed in numerous earlier studies. For example, in a previous study focused on

              Question: What compound provides strength in diatom frustules?

A) silica

B) calcite

C) aragonite
              Answer: the compound that provides strength in diatom frustules is silica. the frustules are composed of silica, which is a brittle material, but the nanostructured geometry of the frustules, including thin,",A,A,Specific
"In the american lobster shell, which has higher stiffness?

A) exocuticle of american lobster shell

B) endocuticle of american lobster shell

C) exocuticle and endocuticle have the same stiffness","Context:
              regions B–E we found no significant differences for the stacked distal exocuticle. Between the regions D and E, none of the layers yielded significant differences in mechanical properties. However, in the regions B, C and D the mean values for Er between neighbouring regions were always significantly lower at the anterior side for the proximal stacked endocuticle, the endocuticle with parallel fibrils and the exocuticle, (Fig. 10). For the mean values of H, the differences between the neighbouring regions
(22) and 2.3 ± 0.47 (22) GPa within the exocuticle, 26.0 ± 2.16 (23) 1.1 ± 0.26 (23) GPa within the stacked distal exocuticle, and 27.0 ± 2.42 and 1.0 ± 0.22 (35) GPa within the endocuticle with parallel fibrils, respectively (values are given as mean ± SD (number of indents)). The values for Er and H within the exocuticle were significantly higher than in the endocuticular layers. 4 Discussion The present study provides the first thorough investigation of the cuticle at the anterior and posterior edge

              Question: In the american lobster shell, which has higher stiffness?

A) exocuticle of american lobster shell

B) endocuticle of american lobster shell

C) exocuticle and endocuticle have the same stiffness
              Answer: the exocuticle of the american lobster shell has higher stiffness than the endocuticle.",A,A,Specific
"Is there higher mineral or higher polymer content found in sea sponge?

A) Higher mineral content

B) Higher polymer content

C) Same amount mineral and polymer","Context:
              Sea sponges possess a skeletal framework primarily composed of silica-based spicules interspersed with an organic matrix of spongin, a collagen-like protein. While mineral (silica) content provides rigidity and mechanical support, the polymeric spongin contributes flexibility. Studies indicate that sea sponges generally have a higher mineral content relative to polymer content, especially in species adapted to high-stress marine environments, where a robust mineralized skeleton is essential.
mainly composed of proteins, sponges are marine organisms made of biological minerals with a 1D ﬁbrous structure: spicule. Its shape, chemical constituents and structure are the basis of glass sponge animal classiﬁcation. Skeletons made of calcium carbonate are in the class Calcarea, those with silica are in the class Hexactinellida and those of protein ﬁbers (spongin) are in the class Demospongiae . 6 of 28 Inorganic glass sponge spicules are a good example of well-designed ceramic ﬁbers. It shows high
polymer additive) where only a few spherulitic clusters of HA crystals deposited on the surface of the collagen substrate were observed. There was no detectable mineral on the interior (Figure 2H). The results for the control samples were anticipated since this is the common morphology of HA precipitated by the conventional crystallization process. In contrast to the spherulitic clusters produced with no polymer additive, the morphology of the PILP-remineralized samples (Fig. 2J–K) appears very similar to

              Question: Is there higher mineral or higher polymer content found in sea sponge?

A) Higher mineral content

B) Higher polymer content

C) Same amount mineral and polymer
              Answer: the correct answer is (B) Higher polymer content. sea sponges have a higher polymer content, specifically spongin, which contributes flexibility to the skeletal framework. the mineral content, primarily composed of sil",B,A,Specific
"What is mantis shrimp dactyl club is composed of?

A) Keratin

B) Chitin

C) Collagen","Context:
              The mantis shrimp dactyl club, a specialized biological hammer used for high-impact strikes, is primarily composed of chitin reinforced with mineral deposits such as calcium carbonate and amorphous calcium phosphate. This composite structure offers remarkable impact resistance and energy dissipation, enabling the mantis shrimp to deliver powerful blows without structural failure.
The mantis shrimp dactyl club is a biological composite material composed primarily of highly mineralized chitin reinforced with a unique helicoidal fiber structure. This club exhibits an elastic modulus of approximately 10 GPa, allowing it to withstand high-speed impacts during predation. Its hierarchical design combines stiffness and toughness, enabling efficient energy dissipation and durability under repeated strikes.
fibrillar chitinous Figure 1. Impact damping in mantis shrimp dactyl clubs (A) Peacock mantis shrimp, with highlighted raptorial dactyl clubs to strike hard objects (adaptedfrom Patek and Caldwell18). (B) Morphological features of the clubs, in cross-section view, divided into an impact region, aperiodic region, and a striated region. (C) Scanning electron micrograph of the coronal cross section, showing reinforcing fiber helicoidalarrangement. (D) Schematic of a finite-element model accounting for graded

              Question: What is mantis shrimp dactyl club is composed of?

A) Keratin

B) Chitin

C) Collagen
              Answer: the mantis shrimp dactyl club is composed of chitin reinforced with mineral deposits such as calcium carbonate and amorphous calcium phosphate. this composite structure offers remarkable impact resistance and energy diss",B,B,Specific
"What structure is NOT found in the hierarchy of American lobster shell?

A) Chitin fibers

B) Layers

C) Keratin fibers","Context:
              AbstractThe cuticle of the lobster Homarus americanus is a nanocomposite, such as most structural biological materials. It consists of a matrix of chitin‐protein fibers associated with various amounts of crystalline and amorphous calcium carbonate in the rigid parts of the body, and is organized hierarchically at all length scales. One prominent design principle found in the hierarchical structure of such biological fibrous composite materials is the twisted plywood structure. In the lobster cuticle, it is
is the twisted plywood structure. In the lobster cuticle, it is formed by superimposing and gradually rotating planes of parallel aligned chitin‐protein fibers. To adjust the mechanical properties to the requirements on the macroscopic level, the spatial arrangement and the grade of mineralization of the fibers can be modified. A second design principle of lobster cuticle is its honeycomb‐like structure, generated by the well‐developed pore canal system, whose twisted ribbon‐shaped canals penetrate the

              Question: What structure is NOT found in the hierarchy of American lobster shell?

A) Chitin fibers

B) Layers

C) Keratin fibers
              Answer: the structure of keratin fibers is not found in the hierarchy of American lobster shell. the hierarchy consists of chitin fibers, layers, and the honeycomb-like structure generated by the well-developed pore canal",C,C,Specific
"In abalone shell, in which loading direction is compressive strength the highest?

A) Perpendicular to the shell surface

B) Parallel to the shell surface

C) Neither, compressive strength is the same for both perpendicular and parallel","Context:
              to maximum load, R ¼ Kmin/Kmax) of 0.1; the ﬁnal maximum stress intensity, Kmax, was 4.4 MPapm. Prior to testing, all specimens were polished on both faces down to a 1 mm ﬁnish using diamond suspensions. As a basis for comparison, small beams (20 mm long, 2.3–2.4 mm wide and 1.2–1.4 mm thick) were prepared from the nacreous layer of a red abalone shell (Haliotus rufescens). Samples were kept immersed in water to keep them hydrated until testing. More information is provided in Launey et al. (2009). 2.2.
orientation” represents the loading perpendicular to the outer surface normal in the direction represented by the 1 in-plane axis. L. Wang: Anisotropic design of a multilayered biological exoskeleton J. Mater. Res., Vol. 24, No. 12, Dec 2009 3479 B. Results 1. Ultrastructure of ganoine As we have described previously,21 upon dehydration of the scales of P. senegalus microcracks are observed to occur perpendicular to the scale surface within the ganoine layer and are arrested by the underlying dentin,

              Question: In abalone shell, in which loading direction is compressive strength the highest?

A) Perpendicular to the shell surface

B) Parallel to the shell surface

C) Neither, compressive strength is the same for both perpendicular and parallel
              Answer: B) Parallel to the shell surface.",B,A,Specific
"Which statement is true about toucan beaks?

A) Toucan beaks are fully hollow

B) Toucan beaks are fully foam

C) Toucan beaks are both hollow and foam","Context:
              provides highfrictionto withstand the impact loading in the longitudinal direction. Secondly, the porosityof thewoodpeckers’ beaks isdifferent from that of the chicken and toucan (figure 11). While the bony layers of the beaks from the chicken and the toucan have a closed-cell type foam with a membrane, the bony layer of the woodpecker’s beak is not a foam material. The porosity of the woodpecker’s bony layer is 9.9+3.0%, and the porosity levels of the bony layer of the chicken and the toucan are 42.3+1.3%
GPa for toucan beaks and 0.39 GPa for hornbill beaks . Seki et al. also reported the nanohardnesses of the toucan beaks were 0.5 and 0.55 GPa for the rhamphotheca and the foam trabecular, respectively. The nanohardnesses of the hornbill beaks were 0.85 and 0.94 GPa for the rhamphotheca and the trabecular, respectively (table 1). Also, the elastic moduli of the woodpecker, toucan, hornbill and Java finch are represented in table 1. The elastic moduli of the beaks of woodpeckers, toucans and hornbills were

              Question: Which statement is true about toucan beaks?

A) Toucan beaks are fully hollow

B) Toucan beaks are fully foam

C) Toucan beaks are both hollow and foam
              Answer: the correct answer is (b) toucan beaks are fully foam. according to the text, the bony layer of the toucan beak is not a foam material, but rather a closed-cell type foam with a memb",B,C,Specific
